id,label
[0 0 0 0 1],8.382281414115456e-14
[0 0 0 0 1],1.4507177681366556e-09
[0 0 0 0 1],1.2903169372581938e-20
[0 0 1 0 0],6.1980594182387e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.9382591744943056e-06
[0 0 0 1 0],0.020202968269586563
[0 0 0 1 0],0.07742854952812195
[0 0 0 0 1],4.926913911573738e-12
[0 0 1 0 0],0.000380009034415707
[0 0 1 0 0],7.698617991991341e-05
[1 0 0 0 0],7.688089748159044e-12
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00019466798403300345
[0 0 0 0 1],7.890591825765458e-12
[0 0 0 1 0],1.1947327948291786e-05
[0 0 1 0 0],4.499689384829253e-05
[1 0 0 0 0],1.928783376570209e-06
[0 0 1 0 0],0.0056021553464233875
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0075419822896947e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.23944278061389923
[0 0 1 0 0],2.4625833248137496e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],3.214298340026289e-05
[0 0 0 0 1],2.5116424495763567e-09
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],0.00016828962543513626
[0 0 0 0 1],6.446619227062911e-05
[0 0 0 0 1],5.3027905970223556e-20
[0 1 0 0 0],1.0
[0 0 0 0 1],3.526506818225632e-14
[0 0 0 0 1],1.6859231788401985e-09
[0 0 0 1 0],1.2496166164055467e-06
[0 0 1 0 0],0.00010147849388886243
[0 1 0 0 0],1.0
[0 0 0 0 1],5.771656694555691e-17
[0 0 1 0 0],9.585563930158969e-06
[0 0 1 0 0],0.0002589102659840137
[0 0 0 0 1],1.2690570335316832e-14
[1 0 0 0 0],0.010719075798988342
[0 0 0 0 1],4.889288498647909e-24
[0 0 0 1 0],0.00015578916645608842
[0 0 1 0 0],5.385070471675135e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],6.31382501836697e-10
[0 0 0 1 0],0.0021403315477073193
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0578903843808052e-18
[0 0 0 0 1],0.0009121434413827956
[1 0 0 0 0],3.10223076667171e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],1.910856553877238e-06
[1 0 0 0 0],1.179682396212911e-08
[0 0 0 0 1],1.1037062919421609e-13
[0 0 1 0 0],1.1711279768178429e-07
[0 0 1 0 0],4.900406565866433e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.627529222503199e-10
[0 0 0 0 1],5.341381381640531e-08
[0 1 0 0 0],1.0
[0 0 0 0 1],4.394740926727536e-07
[0 0 0 0 1],7.338513460509967e-17
[0 0 0 0 1],4.212796557112597e-05
[0 1 0 0 0],0.9999921321868896
[0 0 0 0 1],1.9298027870259978e-14
[0 0 0 0 1],2.587698721967513e-09
[0 0 0 0 1],1.2635852650669244e-12
[0 0 1 0 0],1.188820760944509e-06
[0 0 1 0 0],3.216728146071546e-05
[1 0 0 0 0],1.4828800658506225e-06
[1 0 0 0 0],5.768593425159452e-08
[0 0 0 0 1],5.383936352298946e-12
[0 0 0 0 1],1.1577891937539875e-20
[0 0 1 0 0],6.420994031941518e-05
[0 1 0 0 0],0.9992339611053467
[0 0 1 0 0],0.00017960811965167522
[0 1 0 0 0],0.9999984502792358
[0 0 0 0 1],4.979053634505699e-15
[1 0 0 0 0],0.004336941055953503
[0 0 1 0 0],8.439047815045342e-05
[0 0 0 0 1],1.1228728363787965e-10
[1 0 0 0 0],7.60941838962026e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],1.3438383739128312e-08
[0 0 0 0 1],3.9222436340316714e-17
[0 1 0 0 0],0.03642407804727554
[1 0 0 0 0],4.280092724684437e-09
[0 0 1 0 0],0.00012963885092176497
[0 0 1 0 0],4.45379591837991e-05
[0 0 1 0 0],1.3210397402721452e-12
[1 0 0 0 0],1.790269799073485e-08
[0 1 0 0 0],1.0
[0 0 0 1 0],0.002293281489983201
[0 0 0 0 1],3.08491257961455e-20
[0 0 1 0 0],0.00839666835963726
[0 1 0 0 0],1.0
[0 0 0 0 1],4.946949957229663e-06
[0 0 0 0 1],7.559978276565002e-24
[0 0 0 0 1],1.2546705211238796e-12
[0 1 0 0 0],1.0
[0 0 0 1 0],0.016944533213973045
[0 0 0 1 0],0.00012611027341336012
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1210203230103966e-14
[0 1 0 0 0],1.0
[0 0 1 0 0],6.453845799114788e-06
[0 0 0 0 1],2.3264786049634096e-24
[0 0 0 0 1],1.1469463034894892e-17
[0 0 0 0 1],1.0410703230750735e-14
[0 0 0 0 1],4.6339498807179e-14
[0 0 0 0 1],3.5327578536137327e-12
[0 1 0 0 0],1.0
[1 0 0 0 0],1.0214076251457982e-09
[0 0 0 0 1],6.194918387336656e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0008869076846167445
[0 0 0 0 1],9.773255776575545e-19
[0 0 1 0 0],0.0012762718833982944
[0 0 0 0 1],1.2039762076199167e-08
[0 1 0 0 0],0.8861414790153503
[0 0 0 0 1],2.0952944240759663e-12
[0 0 0 0 1],1.7961099968004392e-18
[0 0 0 0 1],7.735970029898454e-06
[0 1 0 0 0],1.0
[0 0 0 1 0],4.1692281229188666e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],2.187880818382837e-05
[0 0 1 0 0],0.0002251111000077799
[0 0 0 0 1],2.0864270239542473e-18
[0 0 1 0 0],1.5097237337613478e-05
[0 0 0 1 0],2.6147614562432864e-07
[0 0 0 0 1],1.01634203602163e-20
[0 0 0 1 0],2.9983664717292413e-05
[0 0 0 0 1],2.494971189283962e-13
[0 0 0 0 1],4.701833671491895e-19
[0 0 0 0 1],2.7704538663186895e-10
[0 0 0 1 0],2.4736575596762123e-06
[1 0 0 0 0],8.459642708569248e-11
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.2329560658032312e-13
[0 0 1 0 0],1.9851986508001573e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.382358158830419e-24
[0 0 0 0 1],2.1766909884345918e-29
[0 0 0 0 1],4.31141786405182e-20
[0 1 0 0 0],1.0
[0 0 0 0 1],1.8918581978777382e-12
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],8.418217234407166e-09
[1 0 0 0 0],3.307377119199373e-05
[0 0 0 1 0],0.0013064565137028694
[0 1 0 0 0],1.0
[0 0 0 0 1],6.559402462518419e-26
[0 1 0 0 0],1.0
[0 0 1 0 0],2.6223637178190984e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],5.501628883367027e-13
[0 0 1 0 0],0.00347215891815722
[0 0 0 0 1],1.750341916491229e-14
[0 1 0 0 0],1.0
[0 0 0 1 0],8.126650641315791e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5949951862742617e-12
[0 0 1 0 0],0.005664868745952845
[0 0 0 0 1],3.60308476388127e-08
[0 0 0 1 0],6.835197963184214e-10
[0 0 1 0 0],0.00010958843631669879
[0 0 0 0 1],1.721549572548161e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00023054804478306323
[0 0 1 0 0],0.001617627451196313
[0 0 1 0 0],4.4952619646210223e-05
[0 0 0 1 0],2.4220078103098786e-06
[0 0 0 0 1],3.3035517442030417e-18
[0 0 0 1 0],3.2529860618524253e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0001465211680624634
[0 0 0 0 1],3.648483035465335e-15
[0 0 1 0 0],0.0040000737644732
[0 0 1 0 0],0.0007178763626143336
[0 0 0 0 1],8.588361197325867e-06
[0 0 1 0 0],0.0014051094185560942
[0 0 0 0 1],9.668255779304857e-12
[0 1 0 0 0],0.9999890327453613
[0 0 0 1 0],2.8087372356822016e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],2.1881094653508626e-05
[0 0 0 0 1],7.390157374942419e-10
[0 0 1 0 0],0.00014493765775114298
[0 0 1 0 0],1.0315194231225178e-05
[0 0 1 0 0],2.3709104425506666e-05
[0 0 1 0 0],4.2783194658113644e-05
[0 0 0 0 1],3.652651965613263e-12
[0 0 0 0 1],2.4440961204235702e-14
[0 0 1 0 0],0.0322277657687664
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.569012301281543e-16
[0 0 0 0 1],3.7971126351683815e-13
[0 1 0 0 0],1.0
[1 0 0 0 0],1.7898599935506354e-07
[0 0 1 0 0],0.00031584760290570557
[1 0 0 0 0],7.979697458360135e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],4.082856228576054e-20
[0 0 0 0 1],1.0292686556414604e-19
[0 1 0 0 0],0.9786685109138489
[0 0 0 0 1],4.8926320772579857e-08
[0 0 1 0 0],0.0021290010772645473
[0 1 0 0 0],1.0
[0 0 0 0 1],5.428813214941597e-12
[1 0 0 0 0],4.426397737233856e-08
[0 0 1 0 0],0.0014810491120442748
[0 0 0 0 1],2.5611734955077736e-12
[0 0 0 0 1],5.404858777261639e-29
[0 0 0 0 1],2.085003252886987e-25
[0 0 0 1 0],2.2652211555396207e-05
[0 0 1 0 0],1.1718549103534315e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],1.0051261369881104e-06
[0 0 0 1 0],0.00027897130348719656
[0 0 0 1 0],0.000797285872977227
[0 0 0 0 1],3.8680170177940454e-08
[0 0 0 0 1],1.367616908609648e-09
[1 0 0 0 0],4.1896273117458804e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],0.016636384651064873
[0 0 0 0 1],3.6528467102577895e-20
[0 1 0 0 0],1.0
[0 0 0 1 0],8.52536629736278e-07
[0 0 1 0 0],0.004284000489860773
[0 0 1 0 0],4.831704791286029e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],1.4004813237988856e-05
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],2.6701780370785855e-05
[0 0 1 0 0],0.01728239841759205
[0 0 1 0 0],2.774289669105201e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],4.232475830180443e-15
[1 0 0 0 0],4.2676018097154156e-07
[0 0 1 0 0],4.654741587728495e-06
[0 0 0 0 1],6.769949873854908e-17
[0 1 0 0 0],0.999997615814209
[0 1 0 0 0],1.0
[0 0 0 0 1],2.566512835172599e-20
[0 0 1 0 0],0.0006672412855550647
[0 0 1 0 0],0.00010934526653727517
[0 0 1 0 0],0.0011348887346684933
[0 0 1 0 0],0.0026280914898961782
[0 0 0 0 1],6.494249027433341e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],2.2709326003678143e-05
[1 0 0 0 0],1.4583879419660661e-06
[1 0 0 0 0],2.2506935692945262e-07
[0 0 0 1 0],7.872672540543135e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00010506834951229393
[0 0 0 0 1],2.5107377155109134e-07
[0 0 0 0 1],6.85542289602381e-08
[0 0 1 0 0],8.55852704262361e-06
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],4.091943323352061e-14
[0 0 0 0 1],8.921609154733825e-23
[0 0 0 1 0],0.0001080272559192963
[0 0 0 0 1],2.73536948781037e-17
[0 0 1 0 0],8.281524787889794e-05
[0 1 0 0 0],1.0
[0 0 0 1 0],0.0001298009738093242
[0 0 1 0 0],6.417292919280726e-09
[0 0 1 0 0],1.5633842849638313e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],3.057303911191411e-05
[0 0 0 0 1],4.733974355804011e-20
[0 0 0 0 1],4.0810777512978105e-29
[0 0 0 0 1],1.2647664267356818e-20
[0 0 1 0 0],0.0006202248623594642
[1 0 0 0 0],6.186186055856524e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],1.4232555021684301e-12
[0 0 0 0 1],1.5232223815608847e-10
[0 0 1 0 0],0.00032815028680488467
[0 0 0 0 1],2.160249998492461e-18
[0 0 1 0 0],8.401385275647044e-05
[0 0 0 0 1],6.04441708204176e-19
[0 0 0 0 1],2.8129530425481607e-19
[0 1 0 0 0],1.0
[0 0 0 0 1],9.118319212575443e-06
[0 1 0 0 0],1.0
[1 0 0 0 0],1.1314771654724609e-05
[0 1 0 0 0],0.9988402724266052
[0 1 0 0 0],1.0
[0 0 0 0 1],6.950540077536383e-16
[0 1 0 0 0],1.0
[0 0 0 0 1],3.231403200576466e-10
[0 0 1 0 0],0.0018807562300935388
[1 0 0 0 0],5.147776960257033e-07
[0 0 0 0 1],1.1612859651677354e-07
[0 0 1 0 0],0.00022508902475237846
[0 0 1 0 0],0.001090934150852263
[0 0 0 0 1],1.5518239486857247e-21
[0 0 1 0 0],0.0005391038139350712
[0 0 0 0 1],3.619481897593807e-23
[0 1 0 0 0],1.0
[0 0 0 1 0],3.429704884183593e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],0.0004419934703037143
[0 0 0 1 0],7.820551400072873e-05
[1 0 0 0 0],5.576794928630058e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],1.9597953723859973e-05
[0 0 1 0 0],1.9102293663308956e-05
[0 0 0 0 1],2.337318051099061e-20
[0 0 0 0 1],9.181013974280155e-20
[0 1 0 0 0],1.0
[0 0 1 0 0],1.7463498807046562e-05
[0 0 1 0 0],0.00010118872160091996
[0 0 0 1 0],7.043821597108035e-07
[0 0 1 0 0],1.0566242053755559e-05
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0006216501351445913
[0 0 0 0 1],3.3058637140151274e-15
[0 0 0 0 1],4.720124031215578e-13
[0 0 0 0 1],9.746302528295736e-26
[0 0 1 0 0],0.008849811740219593
[0 0 0 0 1],1.0629078950330495e-08
[0 1 0 0 0],0.9984108209609985
[0 0 0 0 1],1.5782197770874973e-10
[0 0 1 0 0],6.431912333937362e-05
[0 0 1 0 0],1.676897591096349e-05
[0 0 0 0 1],2.5739389046979913e-17
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.9478374618143566e-18
[0 0 0 0 1],3.8853678913047845e-19
[0 0 1 0 0],4.1476614569546655e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],6.921002881909999e-09
[0 0 0 0 1],4.0260167161881855e-13
[0 0 1 0 0],1.5269386494765058e-05
[0 0 1 0 0],0.0009745542192831635
[0 1 0 0 0],1.0
[0 0 0 0 1],9.703980931716076e-32
[0 0 0 0 1],1.513498076866071e-10
[0 1 0 0 0],1.0
[0 0 0 0 1],9.110003550139023e-12
[0 0 0 0 1],2.6453991774921803e-11
[0 0 0 1 0],0.0027227664832025766
[0 0 1 0 0],0.004328478127717972
[0 1 0 0 0],1.0
[0 0 1 0 0],4.171161435806425e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],9.233494857596725e-09
[0 0 0 0 1],9.573043052713004e-11
[0 0 0 0 1],2.1324801733474397e-12
[0 0 0 0 1],5.9396192853000684e-08
[0 0 0 0 1],9.014475650224622e-26
[0 0 1 0 0],5.841913662152365e-05
[0 0 0 0 1],1.1906601517233979e-21
[0 0 0 0 1],1.55377826490527e-14
[1 0 0 0 0],5.615874556497147e-07
[0 0 0 0 1],4.655559099394632e-17
[0 1 0 0 0],1.0
[0 0 1 0 0],0.001351760234683752
[0 0 1 0 0],9.238722850568593e-05
[0 0 0 0 1],7.497002090551579e-23
[0 1 0 0 0],0.9958708882331848
[1 0 0 0 0],1.565734764064075e-10
[0 0 1 0 0],3.7478796002687886e-05
[0 0 0 1 0],4.745525075122714e-06
[0 0 0 0 1],7.863896166193651e-12
[0 0 0 0 1],1.436135676158301e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],5.465055437525734e-05
[0 0 1 0 0],2.5325201931991614e-05
[0 0 1 0 0],2.548190241213888e-05
[0 0 0 1 0],1.278356762668409e-06
[0 0 1 0 0],0.0027620771434158087
[0 0 1 0 0],2.903343556681648e-06
[0 0 0 0 1],2.685922502205368e-14
[0 0 1 0 0],0.0010512482840567827
[0 0 1 0 0],8.719627658138052e-05
[0 0 0 1 0],0.02810700237751007
[0 0 1 0 0],0.001150379772298038
[0 1 0 0 0],0.9999997615814209
[0 1 0 0 0],1.0
[0 0 0 1 0],1.3796145594824338e-06
[0 0 0 0 1],2.684914512940395e-10
[0 0 0 1 0],4.184471880108731e-09
[0 0 1 0 0],1.8090877347276546e-05
[0 0 1 0 0],7.675063898204826e-06
[0 0 0 0 1],2.3869150225609768e-17
[0 0 1 0 0],0.000967532629147172
[0 0 1 0 0],0.0004281058791093528
[0 1 0 0 0],1.0
[0 0 0 0 1],0.010536960326135159
[0 0 0 1 0],7.750028885311622e-08
[1 0 0 0 0],4.883271387257082e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 1 0 0],0.009242982603609562
[0 0 0 0 1],7.347781405542264e-08
[0 0 0 0 1],5.2525173220453815e-21
[0 0 0 0 1],8.568770053486122e-16
[0 1 0 0 0],1.0
[0 0 0 0 1],4.0447911697003415e-16
[0 0 0 0 1],1.079231495282329e-07
[0 0 1 0 0],0.0033753137104213238
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.1443402669897296e-08
[0 0 0 0 1],1.5962225776724147e-15
[0 0 0 0 1],1.2226810479332682e-15
[0 0 1 0 0],5.907821105211042e-06
[0 0 0 0 1],2.2876008032302053e-10
[0 0 0 1 0],4.572297984850593e-05
[0 0 0 0 1],3.954969258757046e-07
[0 1 0 0 0],0.8860802054405212
[0 0 1 0 0],0.00012659984349738806
[0 0 0 0 1],1.221660627341711e-14
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],2.720730890359846e-06
[0 0 0 1 0],0.006470806431025267
[0 0 1 0 0],2.7560838589124614e-06
[0 1 0 0 0],0.999985933303833
[1 0 0 0 0],2.4291910510573257e-14
[0 0 1 0 0],2.2579508367925882e-05
[0 0 0 0 1],2.1085146961752343e-09
[0 1 0 0 0],0.9998759031295776
[0 0 1 0 0],4.690866990131326e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],1.6424396065417568e-08
[0 0 0 1 0],0.019633283838629723
[0 0 1 0 0],3.0071525543462485e-05
[1 0 0 0 0],8.365001469279321e-10
[0 0 0 0 1],3.7115253093134015e-08
[0 0 0 0 1],3.449458274573658e-09
[0 0 1 0 0],0.0277592483907938
[0 1 0 0 0],1.0
[0 0 1 0 0],7.655655645066872e-05
[0 0 1 0 0],0.00024759434745647013
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999958276748657
[0 0 0 0 1],9.579064917268036e-20
[0 1 0 0 0],1.0
[0 0 0 1 0],0.028757313266396523
[0 0 0 1 0],2.1230229322100058e-05
[0 0 0 0 1],3.4044499922887895e-28
[0 0 1 0 0],4.354333782430331e-07
[0 1 0 0 0],0.9936122298240662
[0 1 0 0 0],1.0
[0 0 1 0 0],0.004439678508788347
[0 0 1 0 0],4.5099033741280437e-05
[0 0 1 0 0],2.376478249743741e-07
[0 0 1 0 0],0.00012794272333849221
[0 0 1 0 0],0.0003190913994330913
[0 0 0 0 1],1.374860107103816e-22
[0 0 0 0 1],2.0413992761827982e-13
[0 1 0 0 0],0.9961207509040833
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[1 0 0 0 0],5.746038755916061e-09
[0 0 1 0 0],9.858867269940674e-05
[0 0 0 0 1],3.051809471799061e-05
[0 0 1 0 0],0.003043650183826685
[0 0 0 0 1],1.7721089040634297e-09
[1 0 0 0 0],1.742038051588679e-07
[0 0 1 0 0],0.0004031597054563463
[1 0 0 0 0],3.7099903149595548e-09
[0 0 1 0 0],1.4355920541220257e-07
[0 0 0 0 1],5.780332115734588e-11
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0004774561384692788
[0 1 0 0 0],1.0
[0 0 0 0 1],2.4736280935361808e-14
[0 0 0 0 1],3.835801898333102e-09
[0 0 0 0 1],3.039558160722322e-09
[0 1 0 0 0],1.0
[0 0 0 1 0],1.2298462479520822e-06
[0 0 1 0 0],0.00031656899955123663
[0 0 1 0 0],0.001739834318868816
[0 0 0 0 1],2.640255098208778e-21
[1 0 0 0 0],5.831892302410324e-09
[0 0 1 0 0],0.0007594472845084965
[0 0 0 0 1],1.5572508560435239e-12
[0 0 1 0 0],0.0011157868430018425
[0 0 0 0 1],6.632282048765108e-22
[0 1 0 0 0],1.0
[0 0 1 0 0],0.007451880723237991
[0 0 0 1 0],8.777016773819923e-05
[0 1 0 0 0],1.0
[1 0 0 0 0],4.5289813566107284e-10
[0 0 1 0 0],0.00011354475282132626
[0 0 0 0 1],3.787907623198708e-15
[0 0 0 0 1],5.150387138996848e-08
[0 1 0 0 0],1.0
[0 0 0 1 0],7.064806339940333e-08
[0 0 0 1 0],3.927582838514354e-06
[0 0 0 0 1],3.088039546295107e-10
[1 0 0 0 0],0.00024075085821095854
[0 0 0 1 0],1.8955297775846702e-07
[0 0 0 0 1],2.231769258287386e-08
[0 0 0 0 1],2.1421053588710492e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],2.0291348403675995e-18
[0 0 0 0 1],9.575577237394225e-16
[0 0 1 0 0],0.000173479100340046
[0 0 1 0 0],0.0002779659698717296
[0 1 0 0 0],1.0
[0 0 0 1 0],3.2354187169403303e-06
[1 0 0 0 0],4.954775256749144e-09
[0 0 0 0 1],1.3677050603178031e-08
[0 0 0 0 1],9.139000998028071e-15
[0 0 1 0 0],8.499772229697555e-05
[1 0 0 0 0],3.680691804675007e-07
[0 0 0 0 1],1.314572748563347e-19
[0 1 0 0 0],1.0
[0 0 0 0 1],8.344419682080449e-31
[0 0 0 1 0],1.413955760654062e-05
[0 0 0 0 1],4.0282884585527215e-14
[0 0 1 0 0],0.01897171325981617
[0 0 1 0 0],4.524180621956475e-05
[0 1 0 0 0],0.9999978542327881
[0 0 0 0 1],2.898501005725064e-15
[0 0 0 0 1],2.279001098080824e-13
[0 0 0 0 1],5.885145344143583e-13
[0 1 0 0 0],1.0
[1 0 0 0 0],0.0007666739402338862
[0 0 1 0 0],0.0010051323333755136
[0 0 0 1 0],0.00040641947998665273
[0 0 0 0 1],6.126247268307064e-18
[0 0 0 0 1],4.70226080295788e-10
[0 0 0 0 1],6.9577290977285156e-12
[0 0 1 0 0],0.003018278395757079
[0 1 0 0 0],1.0
[0 0 0 1 0],5.799239488624153e-07
[0 0 0 0 1],5.175090308653577e-21
[0 0 1 0 0],0.000795698375441134
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0005169794894754887
[0 1 0 0 0],1.0
[0 0 0 0 1],1.6923975736009158e-22
[0 0 0 0 1],4.620968391411134e-17
[0 1 0 0 0],1.0
[0 0 0 1 0],2.2197767975740135e-05
[0 0 1 0 0],0.0017955928342416883
[1 0 0 0 0],7.30467464293838e-09
[0 0 0 0 1],1.3507598834480543e-14
[0 0 0 0 1],2.7828013331177015e-12
[1 0 0 0 0],5.6073726995009565e-08
[0 0 0 0 1],8.306551873879286e-26
[0 0 0 1 0],1.0658937981133931e-06
[0 0 1 0 0],2.326003414054867e-05
[0 0 0 0 1],5.588538746353899e-12
[0 0 0 0 1],2.2090759885096287e-18
[0 0 0 1 0],2.695074726943858e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.9642461818468746e-09
[1 0 0 0 0],4.001188358415675e-07
[0 0 1 0 0],5.017907200866034e-10
[0 0 0 0 1],3.3920415603683195e-22
[0 0 0 0 1],4.871284545515664e-06
[0 0 1 0 0],0.004585838411003351
[0 1 0 0 0],0.9962220191955566
[0 0 1 0 0],0.0008246010402217507
[0 0 0 0 1],3.4618143934613467e-26
[0 1 0 0 0],1.0
[1 0 0 0 0],1.0810162365260112e-07
[0 0 1 0 0],8.015800267457962e-05
[0 0 1 0 0],0.0069495998322963715
[1 0 0 0 0],1.1487113482644418e-07
[0 0 0 0 1],1.1173435327881274e-23
[0 1 0 0 0],1.0
[0 0 0 0 1],4.03931011902503e-12
[1 0 0 0 0],2.0058282643731218e-06
[0 0 0 0 1],0.00029225624166429043
[0 0 0 1 0],3.161443237331696e-05
[0 0 0 0 1],1.1642999064864767e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00013709945778828114
[0 0 0 1 0],0.0001154297060566023
[0 0 0 1 0],2.0191151861581602e-08
[0 0 1 0 0],0.0008579858113080263
[0 0 1 0 0],0.031237022951245308
[0 1 0 0 0],1.0
[0 0 0 0 1],1.074098058759243e-12
[0 0 0 0 1],1.7373850620986198e-27
[0 0 0 0 1],1.828008664578329e-12
[0 0 1 0 0],5.8573114074533805e-06
[0 1 0 0 0],1.0
[0 0 1 0 0],0.00023632209922652692
[1 0 0 0 0],1.1409782985083439e-07
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],1.5240977924158017e-10
[0 0 0 0 1],5.5867965554354596e-14
[0 0 1 0 0],4.5083447730576154e-07
[0 1 0 0 0],1.0
[0 0 1 0 0],3.918652510037646e-06
[0 0 1 0 0],6.051440323062707e-06
[0 0 0 0 1],6.969591136857245e-12
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0009315107599832118
[0 1 0 0 0],0.9987910389900208
[0 0 0 1 0],3.2879993341339286e-06
[0 1 0 0 0],1.0
[0 0 0 0 1],1.0060743037276776e-11
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6882578916512646e-19
[0 0 0 1 0],0.00039989216020330787
[0 0 0 0 1],9.825550095765578e-12
[0 1 0 0 0],1.0
[0 0 0 0 1],8.486526326123567e-07
[1 0 0 0 0],1.3357993111640099e-07
[0 0 0 0 1],5.523430380640368e-16
[0 1 0 0 0],1.0
[0 0 0 1 0],1.805115789466072e-05
[0 0 1 0 0],0.0002340142527827993
[0 1 0 0 0],1.0
[0 1 0 0 0],0.9999884366989136
[0 0 0 0 1],8.529393302758592e-10
[0 1 0 0 0],0.9993731379508972
[0 0 1 0 0],0.0005033030756749213
[0 1 0 0 0],1.0
[0 0 1 0 0],0.0021772016771137714
[1 0 0 0 0],7.652593225770943e-09
[0 0 0 0 1],1.819695227833762e-10
[0 1 0 0 0],1.0
[0 0 1 0 0],2.512596438464243e-05
[0 0 1 0 0],2.2300506316241808e-05
[0 0 0 1 0],3.927582838514354e-06
[0 0 0 0 1],5.776442404237898e-15
[1 0 0 0 0],3.034324080886108e-08
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 0 1],7.084367272501557e-13
[0 0 0 0 1],2.633428475400851e-26
[0 0 0 0 1],3.8474625982284834e-19
[0 0 0 0 1],2.3386813552406238e-07
[0 0 1 0 0],0.00022871888359077275
[1 0 0 0 0],2.1594141066754412e-14
[0 0 0 0 1],1.417908679357538e-09
[0 1 0 0 0],1.0
[0 0 1 0 0],0.001269141910597682
[0 0 0 0 1],2.1986030547740948e-16
[0 0 0 1 0],1.573080589878373e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],2.6081736596850202e-12
[0 0 0 0 1],1.8104907425152937e-14
[0 0 0 0 1],3.8670574298294014e-08
[0 1 0 0 0],1.0
[1 0 0 0 0],8.307690535502843e-09
[0 0 1 0 0],0.0011100191622972488
[0 1 0 0 0],0.9999994039535522
[0 1 0 0 0],1.0
[1 0 0 0 0],9.284033986034501e-09
[0 0 1 0 0],1.572930887050461e-05
[0 0 0 0 1],6.915619451319799e-06
[0 1 0 0 0],0.9999133348464966
[0 0 1 0 0],0.0003773134667426348
[1 0 0 0 0],8.551793871447444e-05
[0 0 0 0 1],2.049525937763974e-05
[0 0 1 0 0],5.0286173063796014e-05
[0 1 0 0 0],1.0
[0 0 0 0 1],3.5378483476122824e-10
[0 1 0 0 0],1.0
[0 1 0 0 0],1.0
[0 0 0 1 0],4.247102424415061e-06
[0 0 0 0 1],4.641021631739584e-16
